Timestamp,Flight,Altitude_ft,Speed_kt,Latitude,Longitude,Status,Anomaly_Score
2026-04-16 15:19:35,CAL834,32375,461.6,22.98468,120.182939,NORMAL,0.161
2026-04-16 15:19:37,UIA8681,7075,217.1,23.146774,119.895597,NORMAL,0.159
2026-04-16 15:19:37,CAL834,32350,460.6,22.988846,120.183588,NORMAL,0.16
2026-04-16 15:19:39,UIA8681,7075,217.1,23.146774,119.895597,NORMAL,0.159
2026-04-16 15:19:39,CAL834,32325,459.6,22.993423,120.184337,NORMAL,0.159
2026-04-16 15:19:41,UIA8681,7075,217.1,23.146774,119.895597,NORMAL,0.159
2026-04-16 15:19:41,CAL834,32325,459.6,22.99736,120.184937,NORMAL,0.162
2026-04-16 15:19:43,UIA8681,7075,217.1,23.146774,119.895597,NORMAL,0.159
2026-04-16 15:19:43,CAL834,32300,456.7,23.00148,120.185586,NORMAL,0.161
2026-04-16 15:19:45,UIA8681,7075,217.1,23.146774,119.895597,NORMAL,0.159
2026-04-16 15:19:45,CAL834,32275,454.7,23.005554,120.186185,NORMAL,0.16
2026-04-16 15:19:47,UIA8681,7075,217.1,23.146774,119.895597,NORMAL,0.159
2026-04-16 15:19:47,CAL834,32250,453.7,23.007935,120.186584,NORMAL,0.161
2026-04-16 15:19:49,UIA8681,7075,217.1,23.146774,119.895597,NORMAL,0.159
2026-04-16 15:19:49,CAL834,32225,451.6,23.013797,120.18748,NORMAL,0.162
2026-04-16 15:19:52,UIA8681,7075,217.1,23.146774,119.895597,NORMAL,0.159
2026-04-16 15:19:52,CAL834,32200,451.6,23.020157,120.188482,NORMAL,0.162
2026-04-16 15:19:54,UIA8681,7075,217.1,23.154922,119.879866,NORMAL,0.157
2026-04-16 15:19:54,CAL834,32175,448.6,23.024876,120.189209,NORMAL,0.161
2026-04-16 15:19:56,UIA8681,7075,217.1,23.155884,119.878018,NORMAL,0.157
2026-04-16 15:19:56,CAL834,32150,447.6,23.029312,120.18988,NORMAL,0.162
2026-04-16 15:19:58,UIA8681,7075,217.1,23.155884,119.878018,NORMAL,0.157
2026-04-16 15:19:58,CAL834,32125,446.6,23.03144,120.190226,NORMAL,0.164
2026-04-16 15:20:00,UIA8681,7075,217.1,23.155884,119.878018,NORMAL,0.157
2026-04-16 15:20:00,CAL834,32075,444.6,23.037865,120.191243,NORMAL,0.166
2026-04-16 15:20:02,UIA8681,7075,217.1,23.155884,119.878018,NORMAL,0.157
2026-04-16 15:20:02,CAL834,32075,444.6,23.037865,120.191243,NORMAL,0.166
2026-04-16 15:20:04,UIA8681,7075,217.1,23.155884,119.878018,NORMAL,0.157
2026-04-16 15:20:04,CAL834,32025,444.6,23.043411,120.192128,NORMAL,0.166
2026-04-16 15:20:06,UIA8681,7075,217.1,23.155884,119.878018,NORMAL,0.157
2026-04-16 15:20:06,CAL834,32025,444.6,23.043411,120.192128,NORMAL,0.166
2026-04-16 15:20:08,UIA8681,7075,217.1,23.155884,119.878018,NORMAL,0.157
2026-04-16 15:20:08,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:20:10,UIA8681,7075,217.1,23.155884,119.878018,NORMAL,0.157
2026-04-16 15:20:10,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:20:12,UIA8681,7075,217.1,23.155884,119.878018,NORMAL,0.157
2026-04-16 15:20:12,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:20:14,UIA8681,7075,217.1,23.155884,119.878018,NORMAL,0.157
2026-04-16 15:20:14,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:20:16,UIA8681,7075,217.1,23.155884,119.878018,NORMAL,0.157
2026-04-16 15:20:16,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:20:18,UIA8681,7075,217.1,23.155884,119.878018,NORMAL,0.157
2026-04-16 15:20:18,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:20:20,UIA8681,7075,217.1,23.155884,119.878018,NORMAL,0.157
2026-04-16 15:20:20,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:20:22,UIA8681,7075,217.1,23.155884,119.878018,NORMAL,0.157
2026-04-16 15:20:22,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:20:24,UIA8681,7075,217.1,23.155884,119.878018,NORMAL,0.157
2026-04-16 15:20:24,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:20:26,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:20:28,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:20:30,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:20:32,CRK612,35025,483.3,23.007419,119.287516,NORMAL,0.158
2026-04-16 15:20:33,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:20:35,CRK612,35025,483.3,23.007419,119.287516,NORMAL,0.158
2026-04-16 15:20:35,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:20:37,CRK612,35025,483.3,23.007419,119.287516,NORMAL,0.158
2026-04-16 15:20:37,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:20:39,CRK612,35025,483.3,23.007419,119.287516,NORMAL,0.158
2026-04-16 15:20:39,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:20:41,CRK612,35025,483.3,23.017181,119.304882,NORMAL,0.166
2026-04-16 15:20:41,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:20:43,CRK612,35025,483.3,23.017181,119.304882,NORMAL,0.166
2026-04-16 15:20:43,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:20:45,CRK612,35025,483.3,23.017181,119.304882,NORMAL,0.166
2026-04-16 15:20:45,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:20:47,CRK612,35025,483.3,23.017181,119.304882,NORMAL,0.166
2026-04-16 15:20:47,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:20:49,CRK612,35025,483.3,23.017181,119.304882,NORMAL,0.166
2026-04-16 15:20:49,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:20:51,CRK612,35025,483.3,23.017181,119.304882,NORMAL,0.166
2026-04-16 15:20:51,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:20:53,CRK612,35025,483.3,23.017181,119.304882,NORMAL,0.166
2026-04-16 15:20:53,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:20:55,CRK612,35025,483.3,23.017181,119.304882,NORMAL,0.166
2026-04-16 15:20:55,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:20:57,CRK612,35025,483.3,23.017181,119.304882,NORMAL,0.166
2026-04-16 15:20:57,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:20:59,CRK612,35025,483.3,23.017181,119.304882,NORMAL,0.166
2026-04-16 15:20:59,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:21:01,CRK612,35025,483.3,23.017181,119.304882,NORMAL,0.166
2026-04-16 15:21:01,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:21:03,CRK612,35025,483.3,23.017181,119.304882,NORMAL,0.166
2026-04-16 15:21:03,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:21:05,CRK612,35025,483.3,23.017181,119.304882,NORMAL,0.166
2026-04-16 15:21:05,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:21:07,CRK612,35025,483.3,23.017181,119.304882,NORMAL,0.166
2026-04-16 15:21:07,CAL834,31925,441.5,23.05453,120.193837,NORMAL,0.163
2026-04-16 15:21:09,CRK612,35025,483.3,23.017181,119.304882,NORMAL,0.166
2026-04-16 15:21:11,CRK612,35025,483.3,23.017181,119.304882,NORMAL,0.166
2026-04-16 15:21:13,CRK612,35025,483.3,23.017181,119.304882,NORMAL,0.166
2026-04-16 15:21:15,CRK612,35025,483.3,23.017181,119.304882,NORMAL,0.166
2026-04-16 15:21:18,CRK612,35025,483.3,23.017181,119.304882,NORMAL,0.166
2026-04-16 15:21:20,CRK612,35025,483.3,23.017181,119.304882,NORMAL,0.166
2026-04-16 15:21:22,CRK612,35025,483.3,23.017181,119.304882,NORMAL,0.166
2026-04-16 15:21:24,CRK612,35025,483.3,23.017181,119.304882,NORMAL,0.166
2026-04-16 15:21:26,CRK612,35025,483.3,23.017181,119.304882,NORMAL,0.166
2026-04-16 15:21:28,CRK612,35025,483.3,23.017181,119.304882,NORMAL,0.166
2026-04-16 15:21:30,CRK612,35025,483.3,23.017181,119.304882,NORMAL,0.166
2026-04-16 15:21:32,CRK612,35025,483.3,23.017181,119.304882,NORMAL,0.166
2026-04-16 15:21:34,CRK612,35025,483.3,23.017181,119.304882,NORMAL,0.166
2026-04-16 15:21:36,CRK612,35025,483.3,23.017181,119.304882,NORMAL,0.166
2026-04-16 15:21:36,SPQ510,30525,479.8,22.843881,120.160878,NORMAL,0.133
2026-04-16 15:21:38,SPQ510,30500,478.9,22.846207,120.161266,NORMAL,0.135
2026-04-16 15:21:40,SPQ510,30500,475.9,22.850784,120.161965,NORMAL,0.138
2026-04-16 15:21:42,SPQ510,30475,473.9,22.85524,120.162659,NORMAL,0.139
2026-04-16 15:21:44,SPQ510,30450,472.9,22.86145,120.163613,NORMAL,0.139
2026-04-16 15:21:46,SPQ510,30425,469.9,22.863713,120.163981,NORMAL,0.139
2026-04-16 15:21:48,SPQ510,30400,468.0,22.869827,120.164961,NORMAL,0.143
2026-04-16 15:21:50,SPQ510,30400,465.8,22.874313,120.165661,NORMAL,0.145
2026-04-16 15:21:52,SPQ510,30375,463.9,22.87847,120.166321,NORMAL,0.145
2026-04-16 15:21:54,SPQ510,30350,461.9,22.882706,120.166982,NORMAL,0.148
2026-04-16 15:21:56,SPQ510,30325,459.8,22.887039,120.167658,NORMAL,0.147
2026-04-16 15:21:58,SPQ510,30325,456.8,22.889223,120.167999,NORMAL,0.148
2026-04-16 15:22:00,SPQ510,30300,454.7,22.895416,120.168956,NORMAL,0.148
2026-04-16 15:22:02,SPQ510,30275,453.7,22.899465,120.169627,NORMAL,0.148
2026-04-16 15:22:04,SPQ510,30275,451.6,22.903748,120.170255,NORMAL,0.147
2026-04-16 15:22:06,SPQ510,30250,450.6,22.905889,120.170593,NORMAL,0.15
2026-04-16 15:22:08,SPQ510,30225,449.6,22.911987,120.171553,NORMAL,0.151
2026-04-16 15:22:10,SPQ510,30225,448.6,22.915924,120.172152,NORMAL,0.151
2026-04-16 15:22:12,SPQ510,30200,447.5,22.920134,120.17278,NORMAL,0.153
2026-04-16 15:22:14,SPQ510,30200,446.5,22.924231,120.173442,NORMAL,0.156
2026-04-16 15:22:16,SPQ510,30200,445.5,22.926465,120.173798,NORMAL,0.155
2026-04-16 15:22:18,SPQ510,30175,444.5,22.930847,120.17445,NORMAL,0.154
2026-04-16 15:22:20,SPQ510,30150,443.5,22.935031,120.17512,NORMAL,0.153
2026-04-16 15:22:22,SPQ510,30150,443.5,22.939224,120.175748,NORMAL,0.151
2026-04-16 15:22:24,SPQ510,30125,442.5,22.943481,120.176397,NORMAL,0.151
2026-04-16 15:22:26,SPQ510,30125,441.5,22.947833,120.177053,NORMAL,0.154
2026-04-16 15:22:28,SPQ510,30100,441.4,22.952069,120.177714,NORMAL,0.157
2026-04-16 15:22:31,SPQ510,30075,440.4,22.95845,120.178694,NORMAL,0.157
2026-04-16 15:22:33,SPQ510,30075,439.4,22.962662,120.179343,NORMAL,0.155
2026-04-16 15:22:35,SPQ510,30050,438.4,22.966593,120.179952,NORMAL,0.155
2026-04-16 15:22:37,SPQ510,30025,438.4,22.970718,120.180592,NORMAL,0.155
2026-04-16 15:22:39,SPQ510,30025,438.4,22.974647,120.181224,NORMAL,0.155
2026-04-16 15:22:41,SPQ510,30000,437.4,22.978464,120.181783,NORMAL,0.155
2026-04-16 15:22:43,SPQ510,29975,437.4,22.982208,120.18239,NORMAL,0.154
2026-04-16 15:22:45,SPQ510,29975,437.4,22.986098,120.183004,NORMAL,0.155
2026-04-16 15:22:47,SPQ510,29950,436.4,22.990219,120.183638,NORMAL,0.155
2026-04-16 15:22:49,SPQ510,29950,436.4,22.994524,120.184275,NORMAL,0.158
2026-04-16 15:22:51,SPQ510,29925,436.4,22.99823,120.184887,NORMAL,0.157
2026-04-16 15:22:53,SPQ510,29900,436.4,23.002345,120.185496,NORMAL,0.157
2026-04-16 15:22:55,SPQ510,29900,437.4,23.005976,120.186056,NORMAL,0.157
2026-04-16 15:22:57,SPQ510,29875,437.4,23.00998,120.186717,NORMAL,0.159
2026-04-16 15:22:59,SPQ510,29850,437.4,23.014169,120.187327,NORMAL,0.159
2026-04-16 15:23:01,SPQ510,29850,437.4,23.018406,120.187988,NORMAL,0.16
2026-04-16 15:23:03,SPQ510,29825,437.4,23.022308,120.188632,NORMAL,0.16
2026-04-16 15:23:05,SPQ510,29800,437.4,23.026413,120.18926,NORMAL,0.161
2026-04-16 15:23:07,SPQ510,29800,437.4,23.030044,120.189819,NORMAL,0.162
2026-04-16 15:23:09,SPQ510,29775,437.4,23.034164,120.19048,NORMAL,0.163
2026-04-16 15:23:11,SPQ510,29750,437.4,23.038284,120.191091,NORMAL,0.165
2026-04-16 15:23:13,SPQ510,29750,437.4,23.042706,120.191803,NORMAL,0.165
2026-04-16 15:23:15,SPQ510,29750,437.4,23.042706,120.191803,NORMAL,0.165
2026-04-16 15:23:17,SPQ510,29700,437.4,23.050527,120.193024,NORMAL,0.167
2026-04-16 15:23:19,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:23:21,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:23:23,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:23:25,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:23:27,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:23:29,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:23:31,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:23:33,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:23:35,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:23:37,UIA8986,6750,255.0,23.041306,120.017745,NORMAL,0.179
2026-04-16 15:23:37,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:23:39,UIA8986,6750,255.0,23.041306,120.017745,NORMAL,0.179
2026-04-16 15:23:39,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:23:41,UIA8986,6700,255.0,23.035723,120.019989,NORMAL,0.18
2026-04-16 15:23:42,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:23:44,UIA8986,6650,254.1,23.032104,120.02149,NORMAL,0.177
2026-04-16 15:23:44,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:23:46,UIA8986,6625,253.2,23.02977,120.022389,NORMAL,0.177
2026-04-16 15:23:46,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:23:48,UIA8986,6625,253.2,23.027573,120.023288,NORMAL,0.178
2026-04-16 15:23:48,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:23:50,UIA8986,6600,251.9,23.025295,120.024261,NORMAL,0.174
2026-04-16 15:23:50,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:23:52,UIA8986,6575,251.9,23.023061,120.025126,NORMAL,0.176
2026-04-16 15:23:52,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:23:54,UIA8986,6550,251.9,23.020966,120.025991,NORMAL,0.173
2026-04-16 15:23:54,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:23:56,UIA8986,6525,251.9,23.018326,120.027033,NORMAL,0.173
2026-04-16 15:23:56,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:23:58,UIA8986,6500,251.9,23.016266,120.027882,NORMAL,0.173
2026-04-16 15:23:58,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:24:00,UIA8986,6475,251.9,23.014481,120.028631,NORMAL,0.173
2026-04-16 15:24:00,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:24:02,UIA8986,6450,251.9,23.012283,120.02948,NORMAL,0.173
2026-04-16 15:24:02,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:24:04,UIA8986,6450,251.9,23.012283,120.02948,NORMAL,0.173
2026-04-16 15:24:04,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:24:06,UIA8986,6450,251.9,23.012283,120.02948,NORMAL,0.173
2026-04-16 15:24:06,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:24:08,UIA8986,6450,251.9,23.012283,120.02948,NORMAL,0.173
2026-04-16 15:24:08,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:24:10,UIA8986,6450,251.9,23.012283,120.02948,NORMAL,0.173
2026-04-16 15:24:10,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:24:12,UIA8986,6450,251.9,23.012283,120.02948,NORMAL,0.173
2026-04-16 15:24:12,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:24:14,UIA8986,6450,251.9,23.012283,120.02948,NORMAL,0.173
2026-04-16 15:24:14,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:24:16,UIA8986,6450,251.9,23.012283,120.02948,NORMAL,0.173
2026-04-16 15:24:16,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:24:18,UIA8986,6450,251.9,23.012283,120.02948,NORMAL,0.173
2026-04-16 15:24:18,SPQ510,29700,436.4,23.05481,120.193676,NORMAL,0.167
2026-04-16 15:24:21,UIA8986,6450,251.9,23.012283,120.02948,NORMAL,0.173
2026-04-16 15:24:23,UIA8986,6450,251.9,23.012283,120.02948,NORMAL,0.173
2026-04-16 15:24:25,UIA8986,6450,251.9,23.012283,120.02948,NORMAL,0.173
2026-04-16 15:24:27,UIA8986,6450,251.9,23.012283,120.02948,NORMAL,0.173
2026-04-16 15:24:29,UIA8986,6450,251.9,23.012283,120.02948,NORMAL,0.173
2026-04-16 15:24:31,UIA8986,6450,251.9,23.012283,120.02948,NORMAL,0.173
2026-04-16 15:24:33,UIA8986,6450,252.8,23.012283,120.02948,NORMAL,0.173
2026-04-16 15:24:35,UIA8986,6025,252.8,22.976276,120.043996,NORMAL,0.159
2026-04-16 15:24:37,UIA8986,6000,252.8,22.974088,120.044861,NORMAL,0.155
2026-04-16 15:24:39,UIA8986,5975,252.8,22.971714,120.045827,NORMAL,0.155
2026-04-16 15:24:41,UIA8986,5950,252.8,22.969526,120.046743,NORMAL,0.156
2026-04-16 15:24:43,SJX712,31000,465.3,23.033157,119.331798,NORMAL,0.171
2026-04-16 15:24:43,UIA8986,5950,252.8,22.968521,120.047108,NORMAL,0.156
2026-04-16 15:24:45,SJX712,31000,465.3,23.045359,119.353638,NORMAL,0.177
2026-04-16 15:24:45,UIA8986,5900,251.9,22.965103,120.048523,NORMAL,0.155
2026-04-16 15:24:47,SJX712,31000,465.3,23.045359,119.353638,NORMAL,0.177
2026-04-16 15:24:47,UIA8986,5875,252.5,22.963148,120.049286,NORMAL,0.155
2026-04-16 15:24:49,SJX712,31000,465.3,23.045359,119.353638,NORMAL,0.177
2026-04-16 15:24:49,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:24:51,SJX712,31000,465.3,23.045359,119.353638,NORMAL,0.177
2026-04-16 15:24:51,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:24:53,SJX712,31000,465.3,23.045359,119.353638,NORMAL,0.177
2026-04-16 15:24:53,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:24:55,SJX712,31000,465.3,23.055415,119.371592,NORMAL,0.181
2026-04-16 15:24:55,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:24:57,SJX712,31000,465.3,23.055415,119.371592,NORMAL,0.181
2026-04-16 15:24:57,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:24:59,SJX712,31000,465.3,23.055415,119.371592,NORMAL,0.181
2026-04-16 15:24:59,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:25:01,SJX712,31000,465.3,23.055415,119.371592,NORMAL,0.181
2026-04-16 15:25:01,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:25:03,SJX712,31000,465.3,23.055415,119.371592,NORMAL,0.181
2026-04-16 15:25:03,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:25:05,SJX712,31000,465.3,23.055415,119.371592,NORMAL,0.181
2026-04-16 15:25:05,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:25:07,SJX712,31000,465.3,23.055415,119.371592,NORMAL,0.181
2026-04-16 15:25:07,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:25:07,MDA1858,13525,348.5,22.912127,120.171458,NORMAL,0.128
2026-04-16 15:25:10,SJX712,31000,465.3,23.055415,119.371592,NORMAL,0.181
2026-04-16 15:25:10,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:25:10,MDA1858,13500,347.5,22.916875,120.17217,NORMAL,0.128
2026-04-16 15:25:12,SJX712,31000,465.3,23.055415,119.371592,NORMAL,0.181
2026-04-16 15:25:12,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:25:12,MDA1858,13475,347.5,22.919762,120.172628,NORMAL,0.13
2026-04-16 15:25:14,SJX712,31000,465.3,23.055415,119.371592,NORMAL,0.181
2026-04-16 15:25:14,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:25:14,MDA1858,13450,347.5,22.92316,120.173136,NORMAL,0.131
2026-04-16 15:25:16,SJX712,31000,465.3,23.055415,119.371592,NORMAL,0.181
2026-04-16 15:25:16,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:25:16,MDA1858,13425,347.5,22.926465,120.173645,NORMAL,0.131
2026-04-16 15:25:18,SJX712,31000,465.3,23.055415,119.371592,NORMAL,0.181
2026-04-16 15:25:18,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:25:18,MDA1858,13400,347.5,22.930161,120.17425,NORMAL,0.133
2026-04-16 15:25:20,SJX712,31000,465.3,23.055415,119.371592,NORMAL,0.181
2026-04-16 15:25:20,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:25:20,MDA1858,13375,347.5,22.93277,120.174649,NORMAL,0.134
2026-04-16 15:25:22,SJX712,31000,465.3,23.055415,119.371592,NORMAL,0.181
2026-04-16 15:25:22,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:25:22,MDA1858,13350,347.5,22.936661,120.175249,NORMAL,0.133
2026-04-16 15:25:24,SJX712,31000,465.3,23.055415,119.371592,NORMAL,0.181
2026-04-16 15:25:24,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:25:24,MDA1858,13325,347.5,22.938894,120.175578,NORMAL,0.133
2026-04-16 15:25:26,SJX712,31000,465.3,23.055415,119.371592,NORMAL,0.181
2026-04-16 15:25:26,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:25:26,MDA1858,13300,347.3,22.942945,120.176188,NORMAL,0.134
2026-04-16 15:25:28,SJX712,31000,465.3,23.055415,119.371592,NORMAL,0.181
2026-04-16 15:25:28,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:25:28,MDA1858,13275,347.3,22.945358,120.176547,NORMAL,0.134
2026-04-16 15:25:30,SJX712,31000,465.3,23.055415,119.371592,NORMAL,0.181
2026-04-16 15:25:30,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:25:30,MDA1858,13250,347.3,22.948563,120.177046,NORMAL,0.137
2026-04-16 15:25:32,SJX712,31000,465.3,23.055415,119.371592,NORMAL,0.181
2026-04-16 15:25:32,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:25:32,MDA1858,13225,346.5,22.95163,120.177496,NORMAL,0.14
2026-04-16 15:25:34,SJX712,31000,465.3,23.055415,119.371592,NORMAL,0.181
2026-04-16 15:25:34,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:25:34,MDA1858,13200,346.5,22.954559,120.177945,NORMAL,0.139
2026-04-16 15:25:36,SJX712,31000,465.3,23.055415,119.371592,NORMAL,0.181
2026-04-16 15:25:36,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:25:37,MDA1858,13200,346.5,22.957608,120.178426,NORMAL,0.139
2026-04-16 15:25:39,SJX712,31000,465.3,23.055415,119.371592,NORMAL,0.181
2026-04-16 15:25:39,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:25:39,MDA1858,13150,346.6,22.962708,120.179244,NORMAL,0.138
2026-04-16 15:25:41,SJX712,31000,465.3,23.055415,119.371592,NORMAL,0.181
2026-04-16 15:25:41,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:25:41,MDA1858,13125,346.6,22.966095,120.179743,NORMAL,0.137
2026-04-16 15:25:43,SJX712,31000,465.3,23.055415,119.371592,NORMAL,0.181
2026-04-16 15:25:43,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:25:43,MDA1858,13100,345.6,22.969852,120.180359,NORMAL,0.138
2026-04-16 15:25:45,SJX712,31000,465.3,23.055415,119.371592,NORMAL,0.181
2026-04-16 15:25:45,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:25:45,MDA1858,13075,345.6,22.972,120.180692,NORMAL,0.138
2026-04-16 15:25:47,SJX712,31000,465.3,23.055415,119.371592,NORMAL,0.181
2026-04-16 15:25:47,UIA8986,5850,252.5,22.960914,120.050151,NORMAL,0.152
2026-04-16 15:25:47,MDA1858,13050,345.6,22.975997,120.181325,NORMAL,0.138
2026-04-16 15:25:49,SJX712,31000,465.3,23.055415,119.371592,NORMAL,0.181
2026-04-16 15:25:49,MDA1858,13025,345.6,22.979599,120.18189,NORMAL,0.136
2026-04-16 15:25:51,SJX712,31000,465.3,23.055415,119.371592,NORMAL,0.181
2026-04-16 15:25:51,MDA1858,13000,345.6,22.982793,120.182393,NORMAL,0.137
2026-04-16 15:25:53,MDA1858,12975,345.6,22.985321,120.182789,NORMAL,0.137
2026-04-16 15:25:55,MDA1858,12950,345.6,22.988612,120.183309,NORMAL,0.137
